text,label
minimal multiple blocking sets,2
alexander and writhe polynomials for virtual knots,7
terminating basic hypergeometric representations and transformations for the askey-wilson polynomials,0
conformal maps between pseudofinsler spaces,4
steady periodic water waves under nonlinear elastic membranes,19
noncommutative topological entropy of endomorphisms of cuntz algebras ii,6
renormalization of multiple $q$-zeta values,18
uniqueness of shalika functionals (the archimedean case),10
spaces of polynomial knots in low degree,7
the delunification process and minimal diagrams,7
equilibrium triangulations of some quasitoric 4-manifolds,7
analytic nonabelian hodge theory,3
area-minimizing cones over minimal embeddings of r-spaces,4
sum-free sets which are closed under multiplicative inverses,18
local symmetries of finite type hypersurfaces in c^2,11
on operator-valued monotone independence,6
subset parking functions,2
locating the eigenvalues of matrix polynomials,15
the copernican multiverse of sets,9
on minimum area homotopies of normal curves in the plane,16
adapted time steps explicit scheme for monotone bsdes,15
on generalized shift transformation semigroups,8
intertwined synchronized systems,8
funnel control of nonlinear systems,14
superminimal surfaces in the 6-sphere,4
segal-bargmann-fock modules of monogenic functions,11
asynchronous parallel nonconvex optimization under the polyaklojasiewicz condition,14
the automorphism group of a certain unbounded nonhyperbolic domain,11
convex cones in mapping spaces between matrix algebras,6
immediate renormalization of complex polynomials,8
strong-stability-preserving additive linear multistep methods,15
some nonlocal operators and effects due to nonlocality,19
long-time stability of large-amplitude noncharacteristic boundary layers for hyperbolicparabolic systems,19
moduli spaces of 2-stage postnikov systems,16
periodicity of betti numbers of monomial curves,1
c^*-algebras from k group representations,6
introduction to noncommutative algebraic geometry (first draft),5
a multilinear fourier extension identity on $\mathbb{r}^n$,0
multilevel richardson-romberg extrapolation,17
bohr radius for subordination and $k$-quasiconformal harmonic mappings,11
stable manifolds under very weak hyperbolicity conditions,8
lie algebras of linear systems and their automorphisms,10
fractional perimeter and nonlocal minimal surfaces,19
isometries between projection lattices of von neumann algebras,6
supercuspidal characters of $\operatorname{sl}_2$ over a $p$-adic field,10
bounded and unbounded polynomials and multilinear forms: characterizing continuity,12
zygmund-type inequalities for an operator preserving inequalities between polynomials,11
the radiative transport equation with heterogeneous cross-sections,15
ultraspherical multipliers revisited,0
borel subalgebras of root-reductive lie algebras,10
subsolution theorem for the complex hessian equation,11
decomposition of supercritical linear-fractional branching processes,17
almost symmetric numerical semigroups,1
henstock--kurzweil fourier transforms,0
the nonmicrostates free entropy dimension of dt-operators,6
subconvexity problem for rankin-selberg $l$-functions,18
inverse limits of noncommutative covering projections,6
"multiplicative schr\""odinger problem and the dirichlet transport",17
multidimensional sensitivity analysis of large-scale mathematical models,15
generalized nonlinear yule models,17
infinite horizon noncooperative differential games,19
lowering topological entropy over subsets revisited,8
"soliton-potential interactions for nonlinear schr\""odinger equation in $\mathbb{r}^3$",19
graph properties for nonlocal minimal surfaces,19
conditional decoupling of random interlacements,17
normal approximation under local dependence,17
large monochromatic components and long monochromatic cycles in random hypergraphs,2
"product domains, multicauchy transforms, and the $\bar \partial$ equation",11
flexible idempotents in nonassociative algebras,5
a note on automatic continuity,13
small fractional parts of polynomials,18
algorithms for checking zero-dimensional complete intersections,1
counterexamples to a rigidity conjecture,8
convex subquivers and the finitistic dimension,10
transport problems and disintegration maps,14
fiberwise intersection theory,7
optimal bounds for single-source kolmogorov extractors,9
model category structures on multicomplexes,16
eigenvalue bounds for matrix polynomials in generalized bases,15
the grade conjecture and asymptotic intersection multiplicity,1
some local approximations of dawson--watanabe superprocesses,17
on freud-sobolev type orthogonal polynomials,0
characteristic submanifold theory and toroidal dehn filling,7
rationality for subgroups of s_6,3
minkowski bases on algebraic surfaces with rational polyhedral pseudoeffective cone,3
invariant subspaces of the monodromy,3
on a subclass of meromorphic univalent functions involving hypergeometric function,11
polynomial separating algebras and reflection groups,1
unconditional stability of semiimplicit discretizations of singular flows,15
nonsymmetric finite networks: the two-point resistance,15
multiplicative closure operations on ring extensions,1
"self-similar blow-up profiles for slightly supercritical nonlinear schr\""odinger equations",19
"multiparking functions, graph searching, and the tutte polynomial",2
multisymplectic birkhoffian structure for pdes with dissipation terms,15
some new embeddings and nonimmersions of real projective spaces,16
an adaptive primal-dual framework for nonsmooth convex minimization,14
on weighted polynomial approximation,12
path-connected closures of unitary orbits,6
numerically trivial automorphisms of enriques surfaces in characteristic $2$,3
equilibrium on toeplitz extensions of higher dimensional noncommutative tori,6
on convergence of partial derivatives of multivariate bernstein polynomials,17
monoidal transforms and invariants of singularities in positive characteristic,3
towards classification of simple finite dimensional modular lie superalgebras,10
linear resolutions over koszul complexes and koszul homology algebras,1
topological 2-generation of automorphism groups of countable ultrahomogeneous graphs,13
on semilinear tricomi equations in one space dimension,19
multimarginal optimal transportation problem for cyclic costs,14
nonflat regular polytopes and restrictions on chiral polytopes,2
multiplicity of measures under factor codes and class degree joinings,8
complexity of the interpretability logic il,9
invariant and antiinvariant submanifolds of special quasi-sasakian manifolds,4
rees quotients of numerical semigroups,5
distributed subgradientbased multiagent optimization with more general step sizes,14
a hyperelliptic hodge integral,3
cohomology of heisenberg lie superalgebras,5
"br\""uck conjecture with hyperorder less than one",11
high quality local interpolation by composite parametric surfaces,15
limiting measures of supersingularities,18
"stability of character sums for positive-depth, supercuspidal representations",10
piecewise contractions and b-adic expansions,8
the nuclear dimension of $\mathcal o_\infty$-stable $c^*$-algebras,6
agler interpolation families of kernels,12
riemann-lagrange geometric dynamics for the multitime magnetized nonviscous plasma,4
dirac operators and cohomology for lie superalgebras,10
on mappings of terms determined by hypersubstitutions,5
nim on hypercubes,2
thin loop groups,16
automorphisms of minimal entropy on supersingular k3 surfaces,3
