text,label
on holomorphic contractibility of teichmuller spaces,11
hypergeometric functions over finite fields,18
recovering piecewise smooth functions from nonuniform fourier measurements,15
on the multi dimensional modal logic of substitutions,9
on some properties of irrational subspaces,18
homological multiplicities in representation theory of $p$-adic groups,10
spatio-spectral limiting on hypercubes: eigenspaces,12
characterization of multilinear multipliers in terms of sobolev space regularity,0
hyperinvariant subspaces for some b-circular operators,6
on formal maps between generic submanifolds in complex space,11
on delaunay triangulations of gromov sets,4
intersection forms of spin four-manifolds,7
transformations of some gauss hypergeometric functions,0
minimizing constant mean curvature hypersurfaces in hyperbolic space,4
${\mathbb p}^1$-gluing for local complete intersections,1
"double solids, categories and nonrationality",3
antimagic labelings of caterpillars,2
binary solutions for overdetermined systems of linear equations,15
submanifold geometry in symmetric spaces of noncompact type,4
multipliers and unicentral diassociative algebras,5
a note on q-bernstein polynomials,18
permutability of matrices over bipotent semirings,5
generic simple cocycles over markov maps,8
on commutative nonarchimedean banach fields,18
a proof of fatou's interpolation theorem,11
high-order solution transfer between curved triangular meshes,15
inequalities for multiplicative arithmetic functions,18
beck's conjecture for multiplicative lattices,1
on rank range of interval matrices,5
decomposition of integer-valued polynomial algebras,5
invariance of the barycentric subdivision of a simplicial complex,1
super cocommutative hopf algebras of finite representation type,10
on good z-gradings of basic lie superalgebras,10
exotic open $4$-manifolds which are nonleaves,7
stability of rotation relations in $c^*$-algebras,6
the scaling properties and the multiple derivative of legendre polynomials,0
a multiobjective state transition algorithm based on decomposition,14
"k\""ahler yamabe minimizers on minimal ruled surfaces",4
recurrence relations of polycauchy numbers by the $r$-stirling transform,18
"mutation and sl(2,c)-reidemeister torsion for hyperbolic knots",7
boundaries of right-angled hyperbolic buildings,7
jensen's inequality in finite subdiagonal algebras,6
projective spaces over $\mathbb{f}_{1^{\ell}}$,3
on sharipov's counterexample to khabibullin's conjecture,0
hereditary interval algebras and cardinal characteristics of the continuum,9
simple subalgebras of simple special jordan algebras,5
fast qmc matrix-vector multiplication,15
higher order riesz transforms on noncompact symmetric spaces,12
"a note on multivariable $(\varphi,\gamma)$-modules",18
on the maximum principle for the multiterm fractional transport equation,19
deformation of singularities and the homology of intersection spaces,16
quadratic transformation and matrix biorthogonal polynomials: an $\mathcal{lu}$ factorization approach,12
semiinfinite optimization with sums of exponentials via polynomial approximation,14
under and overindependence in measure preserving systems,8
more on the preservation of large cardinals under class forcing,9
properties of submatrices of sylvester matrices and triangular toeplitz matrices,14
supercharacter theory via the group determinant,10
a primal-dual fixed point algorithm for multiblock convex minimization,14
nonnegative polynomials and their carath\'eodory number,3
intersection of maximal subgroups in prosolvable groups,13
linear balls and the multiplicity conjecture,1
the almost daugavet property and translationinvariant subspaces,12
discrete multilinear spherical averages,0
strict polynomial functors and coherent functors,10
hyperkloosterman sums revisited,18
distributional inequalities for noncommutative martingales,12
pseudoconvex domains in the hopf surface,11
schmidt's game and nonuniformly expanding interval maps,8
finite-dimensional subalgebras in polynomial lie algebras of rank one,5
synthesable differentiation-invariant subspaces,11
coloring d-embeddable k-uniform hypergraphs,2
radon transforms on homogeneous trees,12
equivalence classes of subquotients of supersymmetric pseudodifferential operator modules,10
"realization, internal stability, and controller synthesis",14
nonsingular transformations and dimension spaces,8
a corollary for nonsmooth systems,14
schur multipliers of unitriangular groups,13
on the conjecture of generalized trigonometric and hyperbolic functions,0
the images of multilinear polynomials on strictly upper triangular matrices,5
simultaneous approximation terms for multidimensional summation-by-parts operators,15
relative asymptotics for general orthogonal polynomials,0
wave equations on nonsmooth space-times,19
cutoff for biased transpositions,17
the archimedean projection property,4
multipliers of uniform topological algebras,12
solvable normal subgroups of 2-knot groups,7
computing the automorphism groups of hyperelliptic function fields,18
poincar\'e series of some hypergraph algebras,1
transfinite tree quivers and their representations,5
semiriemannian submersions with totally umbilic fibres,4
covering certain monolithic groups with proper subgroups,13
four-dimensional naturally reductive pseudoriemannian spaces,4
intermediate models in magidor-radin generic extensions -- part i,9
mean curvature flow in submanifolds,4
the homeomorphism problem for hyperbolic manifolds i,7
local transversely product singularities,3
homogeneous coloured multipartite graphs,2
superstability in tame abstract elementary classes,9
noncommutative symmetric differences in orthomodular lattices,5
optimal control of nonconvex integro-differential sweeping processes,14
high-dimensional and higher-order multifidelity monte carlo estimators,15
on trivialities of chern classes,16
multilinear operators on weighted amalgam-type spaces,12
inverse semigroups determined by their partial automorphism monoids,5
grothendieck--lefschetz for ample subvarieties,3
peripheral structures of relatively hyperbolic groups,13
triple intersection formulas for isotropic grassmannians,3
monoidal categories of corings,5
hodge spectrum of hyperplane arrangements,3
compressed word problems for inverse monoids,13
holomorphic vector fields and minimal lagrangian submanifolds,4
minimality of polytopes in a nonlocal anisotropic isoperimetric problem,19
connectivity functions and polymatroids,2
some $\zz_3^n$-equivariant triangulations of $\cp^n$,7
calculating subgroups with gap,13
phi-entropy inequalities for diffusion semigroups,17
discrete darboux transformation for discrete polynomials of hypergeometric type,0
classes of structures with no intermediate isomorphism problems,9
local derivations on jordan triples,6
on noncommutative rank and tensor rank,5
on a class of semipositone problems with singular trudinger-moser nonlinearities,19
"finite subsets of projective space, and their ideals",1
homogeneous plurisubharmonic polynomials in higher dimensions,11
hyperelliptic curves of genus 3 with prescribed automorphism group,3
value sets of sparse polynomials,18
large monochromatic triple stars in edge colourings,2
safety verification of nonlinear autonomous system via occupation measures,14
dehn twists on nonorientable surfaces,7
stability of planar nonlinear switched systems,14
$\epsilon$-isothermic surfaces in pseudoeuclidean 3-space,7
isomorphism invariants for multivariable c*-dynamics,6
malliavinstein method for the multivariate compound hawkes process,17
leavitt path algebras satisfying a polynomial identity,5
