text,label
tensor representations of lattice vertices from hypercubic symmetry,16
integrated liquid-core optical fibers --- ultraefficient nonlinear liquid photonics,12
autonomously revealing hidden local structures in supercooled liquids,7
successive phase transitions in antiferroelectric liquid crystal systems,7
gauging maximal supergravities,10
transport and noise characteristics of submicron high-temperature superconductor grain-boundary junctions,2
dynamics of electric transport in interacting weyl semimetals,0
spin-glass transition in the ising model on multiplex networks,17
order induced by dipolar interactions in a geometrically frustrated antiferromagnet,4
theory of supercurrent in superconductors,2
ultrafast pulse generation with black phosphorus,12
superconducting phase transitions in disordered nbtin films,2
study of open-charm decays and radiative transitions of the x(3872),5
the antares neutrino telescope and multimessenger astronomy,13
persistent magnetic vortex flow at a supergranular vertex,18
agb interlopers in yso catalogues hunted out by neowise,18
nonmarkovian quantum thermometry,15
elliptic flow splitting between protons and antiprotons from hadronic potentials,14
superconductortometal quantum phase transition in overdoped $la_{2-x}sr_xcuo_4$,2
water/icy superearths: giant impacts and maximum water content,11
polymer release out of a spherical vesicle through a pore,7
front-induced transitions control thz waves,12
magnetic monopoles and cosmic inflation,6
"nonlocality, counterfactual, and consistent histories",15
searches for interstellar hccsh and h$_2$ccs,9
nonresonant thermal admittance spectroscopy,19
the r-parity violating minimal supergravity model,3
boosted top: experimental tools overview,5
"hypercritical accretion, induced gravitational collapse, and binary-driven hypernovae",13
submillimeter continuum variability in planck galactic cold clumps,9
nonhermitian engineering of synthetic saturable absorbers,12
multipole excitations in quantum dots,4
automated coronal hole identification via multithermal intensity segmentation,18
nonperturbative effective field theory for two-leg antiferromagnetic spin ladders,0
alloying-induced topological transition in 2d transitionmetal dichalcogenide semiconductors,19
sn1991bg-like supernovae are a compelling source of most galactic antimatter,13
microscopic theory on charge transports of a correlated multiorbital system,0
optical imaging of antiferromagnetic domains in ultrathin coo(001) films,19
linear-drifting subpulse sources in radio pulsars,13
ultralow noise multiwalled carbon nanotube transistors,8
antigravitating bps monopoles and dyons,10
supereddington accretion in ultraluminous neutron star binary,13
quantum criticality with multiple dynamics,0
stability constrained characterization of multiplanet systems,11
interactive multiinstrument database of solar flares,18
deterministic multimode nonlinear coupling for quantum circuits,15
chorus. i. cosmic hydrogen reionization unveiled with subaru: overview,9
demographics of transition discs in ophiuchus and taurus,18
nonrelativistic fields from arbitrary contracting backgrounds,10
two-dimensional materials and the coherent control of nonlinear optical interactions,12
emergent supersymmetry from strongly interacting majorana zero modes,0
interpreting the c-metric,6
the period ratio distribution of kepler's candidate multiplanet systems,11
quantum heat transfer through an atomic wire,4
structure of strongly interacting polyelectrolyte diblock copolymer micelles,7
luttinger liquid superlattices,0
nonmagnetic impurities in two dimensional superconductors,4
"intermediate evolution using snia, and bao",1
closing in on supersymmetry,3
signatures of modulated pair interaction in cuprate superconductors,2
nonnegative subtheories and quasiprobability representations of qubits,15
magnetic properties of epitaxial and polycrystalline fe/si multilayers,4
testing of hamamatsu r5900-00-m64 multipixel pmts for minos,5
cyclic behavior of solar internetwork magnetic field,18
leptonic and semileptonic d-decays,5
spin-dependent recombination and hyperfine interaction at the deep defects,8
the triggering of the 29-march-2014 filament eruption,18
hubble ultraviolet spectroscopy of jupiter trojans,11
on the pseudohermitian nondiagonalizable hamiltonians,15
on the colour variations of negative superhumps,18
constraining primordial nongaussianity with high-redshift probes,1
"extraction of f_2^c(x,q^2) from d* cross sections at h1",5
new results on interference effects and correlations,5
color differences between clockwise and counterclockwise spiral galaxies,1
supersymmetric intersections of m-branes and pp-waves,10
halving iso(7) supergravity,10
electrostatics-driven shape transitions in soft shells,7
searching for nonminimally coupled scalar hairs,6
electron-phonon and electron-electron interactions in organic field effect transistors,0
a quark model of antilambdalambda production in pbar-p interactions,14
symmetry of anisotropic exchange interactions in semiconductor nanostructures,4
cosmic-ray interactions in the solar atmosphere,18
on the adsorption of two-state polymers,7
knotting probability of self-avoiding polygons under a topological constraint,7
submanifolds in five-dimensional pseudoeuclidean spaces and four-dimensional frw universes,6
unification of fundamental interactions in supersymmetry,3
conductivity close to antiferromagnetic criticality,0
search for hidden turbulent gas through interstellar scintillation,9
"multistrange baryon measurements at lhc energies, with the alice experiment",5
"contextuality, nonlocality and counterfactual arguments",15
nonlinear frequency response of the multiresonant ring cavities,12
near-infrared spectroscopy of ex lupi in outburst,18
transforming nonlocality into frequency dependence: a shortcut to spectroscopy,19
di-quarks and triquarks on the lattice,16
single mode lasing in transversely multimoded pt-symmetric microring resonators,12
monopole excitation to cluster states,14
"topological insulators,weyl semimetals and topological superconductors a transport view",8
submm recombination lines in dust-obscured starbursts and agn,9
"8li(n,g)9li reaction at superlow energies",14
harmonic superspaces and superconformal fields,10
interfering doorway states and giant resonances. ii: transition strengths,14
interpreting the $x(5568)$,3
magnetically-driven accretion-disk winds and ultrafast outflows in pg1211+143,13
optimal multifrequency weighting for cmb lensing,1
minimizing the scattering of a nonmagnetic cloak,12
nonthermal excitonic condensation near a spin-state transition,0
"$\mathcal{n}{=}\,2$ supersymmetric hyperbolic calogero-sutherland model",10
the first sub70 minute noninteracting wd-bd system: epic212235321,18
nonlinear polarization evolution of ultrashort pulses in polarization maintaining fibers,12
h\alpha\ absorption in transiting exoplanet atmospheres,11
subpicoliter magneto-optical cavities,8
babar level 1 drift chamber trigger upgrade,5
the influence of nonuniform cloud cover on transit transmission spectra,11
coherent electronic transport through a superconducting film,2
interplay of disorder and $\mathcal{pt}$-symmetry,12
twist-deformed supersymmetries in nonanticommutative superspaces,10
many-body correlations in nuclear superfluidity,14
anomalous hall transport in tilted multiweyl semimetals,8
spin-orbit interaction in hartree-fock calculations,14
radio transients from newborn black holes,13
amplitude mode in the planar triangular antiferromagnet na$_{0.9}$mno$_2$,0
optimization of crystal extraction experiment,5
continuous variable tripartite entanglement and einstein-podolsky-rosen correlations from triple nonlinearities,15
pseudoparticle description of the 1d hubbard model electronic transport properties,0
nanoscale phonon spectroscopy reveals emergent interface vibrational structure of superlattices,19
nonlinear transport effects in mass separation by effusion,17
