text,label
information spreading in dynamic networks under oblivious adversaries,5
understanding semantic web and ontologies: theory and applications,18
improving hyperconnected logistics with blockchains and smart contracts,5
performance improvement in noisy linear consensus networks with time-delay,8
smartpm: automatic adaptation of dynamic processes at run-time,18
multidimensional segment trees can do range updates in polylogarithmic time,11
memory-centred cognitive architectures for robots interacting socially with humans,15
fast obdd reordering using neural message passing on hypergraph,18
guided interpolation for adversarial training,1
load-balancing for improving user responsiveness on multicore embedded systems,5
analysis of bitcoin pooled mining reward systems,5
parameterized hypercomplex graph neural networks for graph classification,1
hypothetical reasoning via provenance abstraction,10
integrity constraints revisited: from exact to approximate implication,10
fomo: topics versus documents in legal ediscovery,7
transformerbased lexically constrained headline generation,6
multiparty routing: secure routing for mixnets,0
connected health in multiple sclerosis: a mobile applications review,14
simulation problems over one-counter nets,4
assessment and linear programming under fuzzy conditions,18
aws cord-19 search: a neural search engine for covid-19 literature,7
kosmos: knowledge-graph oriented social media and mainstream media overview system,7
understanding pre-editing for black-box neural machine translation,6
information gathering with peers: submodular optimization with peer-prediction constraints,3
expressing security properties using selective interleaving functions,0
cft: a cluster-based file transfer scheme for highway,9
an efficient framework for optimistic concurrent execution of smart contracts,5
the oxford multimotion dataset: multiple se(3) motions with ground truth,15
aaformer: autoaligned transformer for person re-identification,12
pils: exploring high-order neighborhoods by pattern mining and injection,18
an integer-linear program for bend-minimization in ortho-radial drawings,19
algorithmic injustices: towards a relational ethics,16
guided image-to-image translation with bi-directional feature transformation,12
technology-driven alteration of nonverbal cues and its effects on negotiation,14
data-driven robust taxi dispatch under demand uncertainties,8
scalable oriented-service architecture for heterogeneous and ubiquitous iot domains,9
towards immersive virtual reality simulations of bionic vision,14
semiautomatic index tuning: keeping dbas in the loop,10
using conformity to probe interaction challenges in xr collaboration,14
on revenue maximization with sharp multiunit demands,3
defectchecker: automated smart contract defect detection by analyzing evm bytecode,13
capsule gan for prostate mri superresolution,1
interactive illumination invariance,12
pricing asics for cryptocurrency mining,0
towards an efficient discovery of the topological representative subgraphs,10
truth maintenance under uncertainty,18
"a multiplexed network for end-to-end, multilingual ocr",12
minimal suffix and rotation of a substring in optimal time,11
