text,label
external labeling techniques: a taxonomy and survey,19
the counterfactual ness definition of causation,18
natural hand gestures for human identification in a human-computer interface,14
space-efficient manifest contracts,2
one word at a time: adversarial attacks on retrieval models,7
achieve efficient position-heap-based privacy-preserving substringofkeyword query over cloud,0
a program logic for verifying secure routing protocols,4
duals of orphan-free anisotropic voronoi diagrams are triangulations,19
learning joint multilingual sentence representations with neural machine translation,6
lexsys: architecture and implication for intelligent agent systems,18
improving the data quality in the research information systems,10
embedding-based zero-shot retrieval through query generation,7
learning personalized risk preferences for recommendation,7
position paper on simulating privacy dynamics in recommender systems,7
between plurality and proportionality: an analysis of vote transfer systems,3
"predicate transformers, (co)monads and resolutions",4
variational cumulant expansions for intractable distributions,18
peak demand minimization via sliced strip packing,11
extractive summarization of call transcripts,6
java generics: an order-theoretic approach (detailed outline),2
"feel: fast, energy-efficient localization for autonomous indoor vehicles",15
asynchronous iterations in ultrametric spaces,9
towards a critical race methodology in algorithmic fairness,16
characterizing and approximating eigenvalue sets of symmetric interval matrices,15
multiple model poisson multibernoulli mixture filter for maneuvering targets,8
interval predictability in discrete event systems,8
emotion recognition through observer's physiological signals,14
improving legibility of natural deduction proofs is not trivial,4
towards a data reduction for the minimum flip supertree problem,11
human-data interaction in healthcare,14
maximum-expectation matching under recourse,11
benchmarking automatic detection of psycholinguistic characteristics for better human-computer interaction,6
on topological properties of the set of stabilizing feedback gains,8
stiffness analysis of overconstrained parallel manipulators,15
the geodesic farthest-point voronoi diagram in a simple polygon,19
packing disks into disks with optimal worst-case density,19
interactive museum exhibits with microcontrollers: a use-case scenario,16
knowledge hypergraph embedding meets relational algebra,1
the multilingual tedx corpus for speech recognition and translation,6
a p2p context lookup service for multiple smart spaces,5
a secure color image steganography in transform domain,0
ordinally consensus subset over multiple metrics,17
online knapsack problem under expected capacity constraint,11
dynamic backstepping control for pure-feedback nonlinear systems,8
the compass event store in 2002,10
single-source dilation-bounded minimum spanning trees,19
training multilingual machine translation by alternately freezing language-specific encoders-decoders,6
fs^3: a sampling based method for top-k frequent subgraph mining,10
optimal transport for deep joint transfer learning,12
a note on cunningham's algorithm for matroid intersection,11
cooperative autonomous vehicles that sympathize with human drivers,15
dynamic intransitive noninterference revisited,0
elastras: an elastic transactional data store in the cloud,10
