text,label
"the cosmic web, multistream flows, and tessellations",1
interfaces within graphene nanoribbons,8
the inner rim structures of protoplanetary discs,9
detectability of weak lensing modifications under galileon theories,1
multipartite bound entanglement and multisetting bell inequalities,15
nonstandard neutrino interactions and mu-tau reflection symmetry,3
spin triplet pairing for superconductivity,2
multicomponent decomposition of cosmic infrared background fluctuations,1
neutrino superbeams and the magic baseline,5
antiferromagnetic order oriented by fulde-ferrell-larkin-ovchinnikov superconducting order,2
charged lepton flavor violation beyond minimal supersymmetry,3
ballistic spin field-effect transistors: multichannel effects,8
search for pseudoscalar bosons decaying into $e^+e^-$ pairs,5
detecting subev scale physics by interferometry,3
extragalactic stellar photometry and the blending problem,9
search for extragalactic astrophysical counterparts of icecube neutrino events,13
tuning and jamming reduced to their minima,7
a multispecies pseudoadiabat for simulating condensable-rich exoplanet atmospheres,11
superfluidinsulator transition of two-species bosons with spin-orbit coupling,0
nonmagnetic semiconductor spin transistor,19
multiinstrumental observations of the 2014 ursid meteor outburst,11
spin monopoles with bose-einstein condenstates,17
images of unclassified and supergiant b[e] stars disks with interferometry,18
miniboone and sterile neutrinos,5
optical helicity of interfering waves,12
magnetic ordering and nonfermiliquid behavior in the multichannel kondo-lattice model,0
"nonlinear supersymmetry, brane-bulk interactions and superhiggs without gravity",10
substructure of jets at hera,5
interstitial fractionalization and spherical crystallography,7
nonequilibration of topological charge and its effects,16
probing the interior physics of stars through asteroseismology,18
towards an understanding of jet substructure,3
multispin coding technique for nonequilibrium reweighting,17
a transverse current rectification in graphene superlattice,8
nonrelativistic pulsating strings,10
multitracer cosmological line intensity mapping mock lightcone simulation,9
submillimetre observations of wise/radio-selected agn and their environments,9
competing magnetic interactions in the antiferromagnetic topological insulator mnbi$_{2}$te$_{4}$,0
pseudorandom phase ensemble and nonlocal,15
discovery of a transient gamma-ray counterpart to frb 131104,13
linearly polarized superluminal waves in pulsar winds,13
yang-lee theory for a nonequilibrium phase transition,17
discovery of a superhard iron tetraboride superconductor,19
nonlinear magnetization in superconductors with s+d ordering,2
multiphase circum-galactic medium probed with muse and alma,9
multiple interactions and beam remnants,3
the oblique orbit of the superneptune hat-p-11b,11
overdensity of vvv galaxies behind the galactic bulge,9
can superflares occur on our sun?,18
intertwined nontrivial band topology and giant rashba spin splitting,19
wfirst ultraprecise astrometry ii: asteroseismology,18
what does free space lambda-lambda interaction predict for lambda-lambda hypernuclei?,14
nonthermal origin of nonlinear transport across magnetically induced superconductormetalinsulator transition,2
a lattice model of hydrophobic interactions,7
nonreciprocal magnon by symmetric anisotropic exchange interaction in honeycomb antiferromagnet,0
quantum breathers in a nonlinear lattice,4
fully spin-dependent transport of triangular graphene flakes,19
on the postlinear quadrupole-quadrupole metric,6
multilayer study of wave propagation in sunspots,18
nonabelian momentum-winding exchange,10
microphase separation in random multiblock copolymers,7
nonlinear viscoelastic modeling of adhesive failure for polyacrylate pressure-sensitive adhesives,7
huge seebeck coefficients in nonaqueous electrolytes,7
supersymmetric hybrid inflation,3
dynamics of 2d pancake vortices in layered superconductors,4
can thermal nonequilibrium explain coronal loops?,18
nicmos observations of the transiting hot jupiter xo-1b,11
"postnewtonian factorized multipolar waveforms for spinning, nonprecessing black-hole binaries",6
interfaceinduced d-wave pairing,2
ultrastrong jaynes-cummings model,15
understanding global galactic star formation,9
kaon semileptonic decays near the physical point,16
perfect state transfer in pt-symmetric nonhermitian networks,15
ultralow dissipation superfluid micromechanical resonator,8
selection rules for quasiparticle interference with internal nonsymmorphic symmetries,8
tensor interaction in hartree--fock calculations,14
dynamics of electrons in graded semiconductors,4
imaging diagnostics for transitional discs,11
nuclear phase transitions in transport theory,14
rotational instability in the outer region of protoplanetary disks,11
nonlinear relativistic invariance for quadrahyperbolic numbers,6
black phosphorus radio-frequency transistors,8
the transactional interpretation of quantum mechanics and quantum nonlocality,15
outofplane transport of 1t-tas2/graphene-based van der waals heterostructures,19
ultrafast dynamics of a magnetic antivortex - micromagnetic simulations,19
phase transitions in lattice qed,16
a model-independent reconstruction of dark sector interactions,1
dissipative fluids out of hydrostatic equilibrium,6
a novel concept for a anti nu_e neutrino factory,5
quantum critical behaviour and lifshitz transition in intermediate valence $\alpha$-ybalb$_4$,0
ratchet transport with subdiffusion,17
transit timing variations in the wasp-4 planetary system,11
conductance oscillations in transition metal superlattices,8
static interactions of u(n) nonabelian vortices,10
magnetic interactions in cu-containing heterospin polymer,19
supersymmetric quantization of anisotropic scalar-tensor cosmologies,6
super yang-mills theory from nonlinear supersymmetry,10
translation of nanoantenna hot-spots by a metal-dielectric composite superlens,12
near-infrared transit photometry of the exoplanet hd 149026b,11
mixed state nonabelian holonomy for subsystems,15
pseudogaps in nested antiferromagnets,0
supergauge theories in aether superspace,10
carbon to oxygen ratios in extrasolar planetesimals,11
fluctuations of absorption of interacting diffusing particles by multiple absorbers,17
h_2 emission arises outside photodissociation regions in ultraluminous infrared galaxies,1
physics of polymorphic transitions in cerusn,0
null hypersurfaces in de sitter and antide sitter cosmologies,6
magnetic flux generation and transport in cool stars,18
multidimensional gravity with p-branes,6
renormalized multicanonical sampling,17
polynomial monogamy relations for entanglement negativity,15
interface fluctuations for deposition on enlarging flat substrates,17
a hotspots better half: nonequilibrium intramolecular strain in shock physics,19
multifunctional 2d cuse monolayer nanodevice,8
domain wall-grain boundary interactions in polycrystalline pb(zr0.7ti0.3)o3 piezoceramics,19
interlayer interaction and electronic screening in multilayer graphene,19
subcritical and supercritical regimes in epidemic models of earthquake aftershocks,17
phase behavior under the averaging over disorder realizations,17
magnetic field tunable superconducting transition in nb/co/py/nb exchange spring multilayers,2
on the anomalous radii of the transiting extrasolar planets,11
mice: the international muon ionisation cooling experiment,5
gamma-rays from type ia supernova sn2014j,13
radio seismology of the outer solar corona,18
radio-quiet agn and the transient radio sky,1
superfluorescence from lead halide perovskite quantum dot superlattices,8
supersymmetric solutions for nonrelativistic holography,10
bjorken model with freeze out,14
long-lived nonequilibrium interstitialsolidsolutions in binary mixtures,7
simulating cosmological substructure in the solar neighbourhood,9
monopole clustering and color confinement in the multiinstanton system,16
nonholonomic control ii : nonholonomic quantum devices,15
lecture notes on nongaussianity,1
turing patterns in multiplex networks,17
kondo-hole substitution in heavy fermions: dynamics and transport,0
understanding three-body contributions to coarse-grained force-fields,7
"classical antiparticles, quantum supersymmetry anomaly and constituent models",3
superheavy dark matter and ultrahigh energy cosmic rays,3
collider implications of multiple nonuniversal extra dimensions,3
"a subsaturn mass planet, moa-2009-blg-319lb",11
cosmological constraints on ultralight axion fields,1
a quantum model for autonomous learning automata,15
semiclassical statistical mechanics,15
evolution of magnetic field in interacting galaxies,1
